# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Nov 26 01:20:19 2009
# 
# track_id    view      x    y
tracker18  46  490.794  1239.05
tracker18  47  491.127  1239.16
tracker18  48  492.258  1239.24
tracker18  49  493.612  1239.36
tracker18  50  493.944  1239.39
tracker18  51  494.919  1239.46
tracker18  52  496.348  1239.62
tracker18  53  496.626  1239.68
tracker18  54  497.418  1239.7
tracker18  55  498.969  1239.79
tracker18  56  499.31  1239.8
tracker18  57  499.74  1239.79
tracker18  58  501.194  1239.84
tracker18  59  501.681  1239.9
tracker18  60  501.925  1239.92
tracker18  61  502.756  1239.95
tracker18  62  504.079  1240
tracker18  63  504.426  1240
tracker18  64  504.768  1240.01
tracker18  65  505.898  1240.05
tracker18  66  506.713  1240.11
tracker18  67  506.932  1240.14
tracker18  68  507.164  1240.14
tracker18  69  507.818  1240.15
tracker18  70  509.104  1240.19
tracker18  71  509.534  1240.21
tracker18  72  509.747  1240.25
tracker18  73  510.223  1240.3
tracker18  74  511.629  1240.32
tracker18  75  512.141  1240.33
tracker18  76  512.361  1240.32
tracker18  77  512.512  1240.35
tracker18  78  512.764  1240.35
tracker18  79  513.444  1240.39
tracker18  80  514.368  1240.44
tracker18  81  514.668  1240.48
tracker18  82  514.837  1240.49
tracker18  83  514.95  1240.5
tracker18  84  515.137  1240.44
tracker18  85  515.495  1240.46
tracker18  86  516.331  1240.55
tracker18  87  516.996  1240.63
tracker18  88  517.261  1240.64
tracker18  89  517.386  1240.63
tracker18  90  517.511  1240.64
tracker18  91  517.687  1240.65
tracker18  92  518.04  1240.64
tracker18  93  518.82  1240.7
tracker18  94  519.612  1240.84
tracker18  95  519.936  1240.99
tracker18  96  520.065  1240.9
tracker18  97  520.148  1240.79
tracker18  98  520.31  1240.78
tracker18  99  520.538  1240.89
tracker18  100  521.628  1241.09
tracker18  101  522.678  1241.16
tracker18  102  522.874  1241.1
tracker18  103  522.827  1241
tracker18  104  523.181  1241.11
tracker18  105  523.385  1241.26
tracker18  106  523.861  1241.31
tracker18  107  524.87  1241.31
tracker18  108  525.389  1241.32
tracker18  109  525.636  1241.4
tracker18  110  525.791  1241.45
tracker18  111  526.072  1241.47
tracker18  112  527.145  1241.52
tracker18  113  528.057  1241.63
tracker18  114  528.372  1241.68
tracker18  115  528.578  1241.66
tracker18  116  528.917  1241.63
tracker18  117  530.237  1241.71
tracker18  118  530.87  1241.8
tracker18  119  531.071  1241.86
tracker18  120  531.251  1241.88
tracker18  121  531.575  1241.87
tracker18  122  532.827  1241.89
tracker18  123  533.543  1241.93
tracker18  124  533.764  1241.97
tracker18  125  533.983  1242.02
tracker18  126  534.643  1242.06
tracker18  127  535.906  1242.09
tracker18  128  536.292  1242.1
tracker18  129  536.493  1242.11
tracker18  130  536.927  1242.14
tracker18  131  538.297  1242.19
tracker18  132  538.834  1242.2
tracker19  1  304.859  1241.87
tracker19  2  305.897  1241.97
tracker19  3  307.404  1242.11
tracker19  4  308.172  1242.12
tracker19  5  309.979  1242.19
tracker19  6  310.669  1242.1
tracker19  7  312.595  1242.11
tracker19  8  313.125  1242.03
tracker19  9  315.043  1242.11
tracker19  10  315.619  1242.17
tracker19  11  316.963  1242.32
tracker19  12  318.126  1242.49
tracker19  13  318.81  1242.53
tracker19  14  320.65  1242.81
tracker19  15  321.182  1242.69
tracker19  16  323.067  1242.88
tracker19  17  323.669  1242.93
tracker19  18  325.09  1243.06
tracker19  19  326.071  1243.26
tracker19  20  326.536  1243.32
tracker19  21  328.144  1243.42
tracker19  22  328.823  1243.51
tracker19  23  329.551  1243.54
tracker19  24  331.12  1243.62
tracker19  25  331.635  1243.62
tracker19  26  332.707  1243.66
tracker19  27  333.88  1243.72
tracker19  28  334.334  1243.72
tracker19  29  335.252  1243.77
tracker19  30  336.502  1243.81
tracker19  31  336.995  1243.78
tracker19  32  338.034  1243.85
tracker19  33  339.249  1243.9
tracker19  34  339.709  1243.91
tracker19  35  340.765  1244
tracker19  36  341.881  1244.05
tracker19  37  342.28  1244.05
tracker19  38  343.164  1244.18
tracker19  39  344.45  1244.33
tracker19  40  344.907  1244.32
tracker19  41  345.802  1244.45
tracker19  42  347.092  1244.65
tracker19  43  347.532  1244.62
tracker19  44  348.428  1244.77
tracker19  45  349.686  1245.02
tracker19  46  350.118  1245.08
tracker19  47  350.822  1245.17
tracker19  48  352.223  1245.29
tracker19  49  352.734  1245.29
tracker19  50  353.434  1245.28
tracker19  51  354.877  1245.42
tracker19  52  355.359  1245.43
tracker19  53  355.979  1245.46
tracker19  54  357.388  1245.57
tracker19  55  357.937  1245.56
tracker19  56  358.43  1245.51
tracker19  57  359.801  1245.58
tracker19  58  360.516  1245.57
tracker19  59  360.882  1245.52
tracker19  60  361.885  1245.59
tracker19  61  362.962  1245.67
tracker19  62  363.351  1245.62
tracker19  63  363.874  1245.62
tracker19  64  365.143  1245.69
tracker19  65  365.776  1245.7
tracker19  66  366.105  1245.67
tracker19  67  366.605  1245.7
tracker19  68  367.855  1245.81
tracker19  69  368.426  1245.81
tracker19  70  368.686  1245.75
tracker19  71  369.098  1245.76
tracker19  72  369.997  1245.86
tracker19  73  370.899  1245.99
tracker19  74  371.219  1245.96
tracker19  75  371.421  1245.91
tracker19  76  371.847  1245.92
tracker19  77  372.816  1246.04
tracker19  78  373.532  1246.11
tracker19  79  373.841  1246.12
tracker19  80  374.027  1246.1
tracker19  81  374.244  1246.11
tracker19  82  374.791  1246.14
tracker19  83  375.681  1246.28
tracker19  84  376.2  1246.23
tracker19  85  376.469  1246.21
tracker19  86  376.632  1246.24
tracker19  87  376.8  1246.28
tracker19  88  377.14  1246.27
tracker19  89  377.727  1246.28
tracker19  90  378.592  1246.43
tracker19  91  378.951  1246.49
tracker19  92  379.164  1246.44
tracker19  93  379.294  1246.44
tracker19  94  379.468  1246.56
tracker19  95  379.749  1246.72
tracker19  96  380.315  1246.67
tracker19  97  380.999  1246.68
tracker19  98  381.591  1246.76
tracker19  99  381.822  1246.89
tracker19  100  381.956  1246.99
tracker19  101  382.118  1246.96
tracker19  102  382.312  1246.91
tracker19  103  382.944  1246.85
tracker19  104  384.016  1247.04
tracker19  105  384.372  1247.16
tracker19  106  384.573  1247.17
tracker19  107  384.734  1247.11
tracker19  108  384.967  1247.07
tracker19  109  386.047  1247.13
tracker19  110  386.842  1247.23
tracker19  111  387.151  1247.25
tracker19  112  387.361  1247.24
tracker19  113  387.591  1247.26
tracker19  114  388.483  1247.31
tracker19  115  389.526  1247.37
tracker19  116  389.834  1247.34
tracker19  117  390.044  1247.36
tracker19  118  390.365  1247.42
tracker19  119  391.305  1247.54
tracker19  120  392.266  1247.61
tracker19  121  392.558  1247.59
tracker19  122  392.748  1247.57
tracker19  123  393.331  1247.63
tracker19  124  394.545  1247.76
tracker19  125  395.113  1247.81
tracker19  126  395.333  1247.79
tracker19  127  395.648  1247.81
tracker19  128  396.909  1247.93
tracker19  129  397.64  1247.97
tracker19  130  397.94  1247.91
tracker19  131  398.218  1247.88
tracker19  132  399.009  1247.93
tracker20  1  1155.27  1326.69
tracker20  2  1157.34  1326.71
tracker20  3  1158.73  1326.78
tracker20  4  1160.73  1326.81
tracker20  5  1162.81  1326.85
tracker20  6  1164.16  1326.98
tracker20  7  1166.11  1327.06
tracker20  8  1168.12  1327.16
tracker20  9  1169.35  1327.36
tracker20  10  1171.33  1327.43
tracker20  11  1173.19  1327.46
tracker20  12  1174.19  1327.67
tracker20  13  1176.24  1327.75
tracker20  14  1177.47  1327.95
tracker20  15  1179.25  1328.05
tracker20  16  1181.25  1328.11
tracker20  17  1182.42  1328.23
tracker20  18  1184.43  1328.26
tracker20  19  1186.06  1328.28
tracker20  20  1187.37  1328.33
tracker20  21  1189.31  1328.3
tracker20  22  1190.27  1328.35
tracker20  23  1192.24  1328.34
tracker20  24  1193.2  1328.42
tracker20  25  1195.03  1328.43
tracker20  26  1196.16  1328.48
tracker20  27  1197.8  1328.5
tracker20  28  1199.09  1328.53
tracker20  29  1200.51  1328.52
tracker20  30  1201.66  1328.57
tracker20  31  1203.21  1328.6
tracker20  32  1204.34  1328.73
tracker20  33  1205.95  1328.79
tracker20  34  1207.1  1328.93
tracker20  35  1208.62  1328.94
tracker20  36  1209.8  1329.05
tracker20  37  1211.29  1329.03
tracker20  38  1212.28  1329.22
tracker20  39  1213.91  1329.23
tracker20  40  1214.52  1329.43
tracker20  41  1216.42  1329.54
tracker20  42  1216.98  1329.8
tracker20  43  1218.81  1329.83
tracker20  44  1219.61  1330.01
tracker20  45  1221.48  1330.05
tracker20  46  1222.31  1330.19
tracker20  47  1224.19  1330.23
tracker20  48  1224.99  1330.34
tracker20  49  1226.83  1330.35
tracker20  50  1227.66  1330.45
tracker20  51  1229.49  1330.46
tracker20  52  1230.32  1330.56
tracker20  53  1232.16  1330.57
tracker20  54  1232.96  1330.67
tracker20  55  1234.8  1330.66
tracker20  56  1235.58  1330.74
tracker20  57  1237.28  1330.74
tracker20  58  1238.09  1330.8
tracker20  59  1239.39  1330.93
tracker20  60  1240.58  1330.96
tracker20  61  1241.37  1331.1
tracker20  62  1242.98  1331.03
tracker20  63  1243.58  1331.16
tracker20  64  1245.02  1331.19
tracker20  65  1245.89  1331.31
tracker20  66  1246.31  1331.55
tracker20  67  1247.81  1331.53
tracker20  68  1248.45  1331.62
tracker20  69  1249.18  1331.68
tracker20  70  1250.61  1331.6
tracker20  71  1251.14  1331.74
tracker20  72  1251.85  1331.86
tracker20  73  1253.24  1331.88
tracker20  74  1253.76  1331.94
tracker20  75  1254.32  1331.99
tracker20  76  1255.66  1331.94
tracker20  77  1256.3  1331.99
tracker20  78  1256.7  1332.06
tracker20  79  1257.59  1332.08
tracker20  80  1258.67  1332.11
tracker20  81  1259.09  1332.18
tracker20  82  1259.55  1332.25
tracker20  83  1260.45  1332.24
tracker20  84  1261.33  1332.17
tracker20  85  1261.71  1332.21
tracker20  86  1262.12  1332.33
tracker20  87  1262.81  1332.41
tracker20  88  1263.81  1332.39
tracker20  89  1264.3  1332.39
tracker20  90  1264.63  1332.44
tracker20  91  1265.05  1332.5
tracker20  92  1265.85  1332.48
tracker20  93  1266.69  1332.46
tracker20  94  1267.12  1332.55
tracker20  95  1267.48  1332.69
tracker20  96  1267.93  1332.67
tracker20  97  1268.61  1332.6
tracker20  98  1269.48  1332.53
tracker20  99  1269.86  1332.63
tracker20  100  1270.21  1332.79
tracker20  101  1270.97  1332.84
tracker20  102  1271.85  1332.71
tracker20  103  1272.39  1332.62
tracker20  104  1272.81  1332.72
tracker20  105  1273.46  1332.87
tracker20  106  1274.61  1332.87
tracker20  107  1275.15  1332.84
tracker20  108  1275.56  1332.9
tracker20  109  1276.64  1332.98
tracker20  110  1277.55  1332.99
tracker20  111  1277.99  1333.08
tracker20  112  1278.41  1333.22
tracker20  113  1279.84  1333.2
tracker20  114  1280.33  1333.3
tracker20  115  1280.83  1333.39
tracker20  116  1281.88  1333.3
tracker20  117  1282.86  1333.38
tracker20  118  1283.28  1333.61
tracker20  119  1284.2  1333.68
tracker20  120  1285.38  1333.68
tracker20  121  1285.85  1333.74
tracker20  122  1286.78  1333.73
tracker20  123  1288  1333.73
tracker20  124  1288.53  1333.86
tracker20  125  1289.59  1333.93
tracker20  126  1290.73  1333.96
tracker20  127  1291.3  1334.06
tracker20  128  1292.52  1334.08
tracker20  129  1293.49  1334.11
tracker20  130  1294.13  1334.22
tracker20  131  1295.44  1334.25
tracker20  132  1296.28  1334.3
Target_track_1  1  1011.07  567.902
