TrackName autotrack0
   Frame             X             Y   Correlation
    8.00       718.396       662.522         0.994
    9.00       720.802       662.427         0.995
   10.00       723.405       662.378         0.994
   11.00       726.347       662.347         0.994
   12.00       729.232       662.311         0.995
   13.00       731.953       662.164         0.994
   14.00       734.732       661.996         0.992
   15.00       737.529       661.891         0.992
   16.00       740.251       661.909         0.992
   17.00       742.824       661.963         0.992
   18.00       745.160       662.039         0.993
   19.00       747.110       662.035         0.992
   20.00       748.695       661.989         0.991
   21.00       749.995       662.051         0.992
   22.00       751.384       662.138         0.992
   23.00       753.034       662.268         0.994
   24.00       754.791       662.426         0.993
   25.00       756.569       662.626         0.994
   26.00       758.376       662.784         0.994
   27.00       760.386       662.837         0.994
   28.00       762.468       662.830         0.992
   29.00       764.584       662.756         0.994
   30.00       766.748       662.555         0.993
   31.00       769.087       662.321         0.993
   32.00       771.323       662.064         0.992
   33.00       773.336       661.812         0.989
   34.00       775.146       661.759         0.989
   35.00       776.916       661.951         0.991
   36.00       778.408       662.357         0.991
   37.00       779.769       662.558         0.994
   38.00       780.840       662.778         0.992
   39.00       781.611       663.323         0.989
   40.00       782.159       664.146         0.986
   41.00       782.525       665.189         0.987
   42.00       782.640       666.135         0.986
   43.00       782.077       666.755         0.988
   44.00       780.477       667.705         0.989
   45.00       778.064       669.084         0.984
   46.00       774.877       670.496         0.990
   47.00       770.498       671.503         0.986
   48.00       765.016       672.037         0.983
   49.00       758.729       672.296         0.983
   50.00       752.075       672.525         0.981
   51.00       745.429       672.975         0.984
   52.00       739.048       673.560         0.986
   53.00       732.892       674.087         0.982
   54.00       727.187       674.256         0.982
   55.00       721.750       674.310         0.982
   56.00       716.363       674.461         0.982
   57.00       711.113       674.607         0.979
   58.00       706.157       674.659         0.979
   59.00       701.619       674.757         0.980
   60.00       697.406       675.091         0.980
   61.00       693.408       675.576         0.980
   62.00       689.805       676.133         0.981
   63.00       686.376       676.680         0.984
   64.00       682.944       677.123         0.980
   65.00       679.184       677.512         0.976

TrackName autotrack149
   Frame             X             Y   Correlation
    8.00       696.911       461.265         0.877
    9.00       716.731       460.473         0.796
   10.00       729.516       459.997         0.991
   11.00       732.000       460.000         1.000
   12.00       734.545       460.096         0.978
   13.00       736.991       460.077         0.943
   14.00       739.608       459.994         0.927
   15.00       742.206       459.904         0.912
   16.00       744.823       459.959         0.915
   17.00       747.341       460.067         0.925
   18.00       749.663       460.148         0.914
   19.00       751.699       460.157         0.918
   20.00       753.359       460.105         0.902
   21.00       754.752       460.181         0.936
   22.00       756.372       460.264         0.937
   23.00       758.297       460.362         0.934
   24.00       760.414       460.518         0.941
   25.00       762.675       460.736         0.943
   26.00       765.045       460.920         0.942
   27.00       767.667       460.985         0.943
   28.00       770.423       460.978         0.943
   29.00       773.271       460.904         0.942
   30.00       776.263       460.688         0.939
   31.00       779.558       460.456         0.939
   32.00       782.864       460.216         0.939
   33.00       786.028       459.960         0.940
   34.00       789.102       459.924         0.938
   35.00       792.192       460.146         0.938
   36.00       795.027       460.557         0.934
   37.00       797.852       460.775         0.932
   38.00       800.552       461.057         0.936
   39.00       803.069       461.619         0.940
   40.00       805.385       462.498         0.939
   41.00       807.568       463.565         0.938
   42.00       809.575       464.487         0.950
   43.00       810.941       465.120         0.940
   44.00       811.340       466.081         0.939
   45.00       811.009       467.487         0.937
   46.00       809.987       468.925         0.941
   47.00       807.776       469.933         0.945
   48.00       804.533       470.459         0.948
   49.00       800.514       470.675         0.950
   50.00       796.139       470.856         0.952
   51.00       791.880       471.287         0.948
   52.00       788.000       471.884         0.948
   53.00       784.466       472.385         0.957
   54.00       781.419       472.528         0.954
   55.00       778.786       472.578         0.951
   56.00       776.181       472.712         0.952
   57.00       773.900       472.875         0.951
   58.00       772.013       472.950         0.951
   59.00       770.605       473.051         0.945
   60.00       769.540       473.394         0.957
   61.00       768.859       473.880         0.950
   62.00       768.517       474.453         0.937
   63.00       768.493       474.979         0.941
   64.00       768.568       475.435         0.942
   65.00       768.280       475.856         0.944

TrackName autotrack150
   Frame             X             Y   Correlation
    7.00       734.671       513.689         0.994
    8.00       736.360       513.507         0.973
    9.00       738.111       513.409         0.982
   10.00       740.205       513.361         0.995
   11.00       742.667       513.333         1.000
   12.00       745.134       513.297         0.991
   13.00       747.534       513.154         0.979
   14.00       750.045       512.991         0.971
   15.00       752.672       512.923         0.968
   16.00       755.271       512.965         0.970
   17.00       757.795       513.037         0.965
   18.00       760.108       513.123         0.971
   19.00       762.130       513.119         0.979
   20.00       763.799       513.093         0.981
   21.00       765.219       513.149         0.972
   22.00       766.826       513.242         0.994
   23.00       768.788       513.380         0.979
   24.00       770.955       513.547         0.974
   25.00       773.181       513.757         0.960
   26.00       775.531       513.944         0.965
   27.00       778.151       514.009         0.955
   28.00       780.883       514.016         0.939
   29.00       783.733       513.956         0.952
   30.00       786.803       513.821         0.946
   31.00       790.074       513.607         0.950
   32.00       793.408       513.405         0.967
   33.00       796.580       513.162         0.961
   34.00       799.640       513.146         0.965
   35.00       802.766       513.418         0.960
   36.00       805.632       513.824         0.940
   37.00       808.500       514.092         0.945
   38.00       811.146       514.348         0.934
   39.00       813.643       514.971         0.914
   40.00       815.978       515.860         0.947
   41.00       818.203       516.947         0.942
   42.00       820.222       517.907         0.951
   43.00       821.613       518.595         0.928
   44.00       822.034       519.590         0.929
   45.00       821.698       521.021         0.939
   46.00       820.741       522.536         0.928
   47.00       818.571       523.616         0.930
   48.00       815.309       524.155         0.942
   49.00       811.293       524.433         0.937
   50.00       806.960       524.672         0.954
   51.00       802.694       525.140         0.922
   52.00       798.835       525.798         0.943
   53.00       795.300       526.347         0.930
   54.00       792.291       526.525         0.913
   55.00       789.621       526.631         0.903
   56.00       787.069       526.821         0.906
   57.00       784.751       527.021         0.913
   58.00       782.897       527.164         0.942
   59.00       781.533       527.317         0.924
   60.00       780.439       527.721         0.949
   61.00       779.733       528.237         0.916
   62.00       779.435       528.856         0.919
   63.00       779.435       529.459         0.924
   64.00       779.488       529.971         0.931
   65.00       779.208       530.408         0.926

TrackName autotrack151
   Frame             X             Y   Correlation
   10.00       816.094       708.161         0.799
   11.00       820.000       708.000         1.000
   12.00       823.021       707.799         0.969
   13.00       825.868       707.440         0.900
   14.00       828.729       707.236         0.882
   15.00       831.558       707.138         0.878
   16.00       834.272       707.159         0.875
   17.00       836.864       707.243         0.862
   18.00       839.174       707.311         0.862
   19.00       841.129       707.303         0.865
   20.00       842.675       707.251         0.856
   21.00       843.947       707.296         0.864
   22.00       845.328       707.398         0.855
   23.00       846.923       707.540         0.855
   24.00       848.608       707.713         0.850
   25.00       850.281       707.929         0.849
   26.00       852.000       708.093         0.862
   27.00       853.903       708.171         0.855
   28.00       855.866       708.156         0.843
   29.00       857.809       708.088         0.850
   30.00       859.831       707.894         0.854
   31.00       861.979       707.656         0.848
   32.00       864.040       707.392         0.852
   33.00       865.842       707.128         0.859
   34.00       867.443       707.063         0.855
   35.00       869.000       707.248         0.851
   36.00       870.267       707.643         0.848
   37.00       871.361       707.844         0.846
   38.00       872.162       708.044         0.852
   39.00       872.707       708.576         0.848
   40.00       873.000       709.363         0.853
   41.00       873.059       710.371         0.855
   42.00       872.833       711.269         0.848
   43.00       871.952       711.851         0.837
   44.00       870.025       712.750         0.853
   45.00       867.311       714.086         0.845
   46.00       863.808       715.464         0.846
   47.00       859.141       716.434         0.851
   48.00       853.315       716.955         0.837
   49.00       846.666       717.171         0.845
   50.00       839.637       717.331         0.834
   51.00       832.594       717.739         0.843
   52.00       825.850       718.284         0.855
   53.00       819.317       718.776         0.859
   54.00       813.184       718.907         0.852
   55.00       807.313       718.934         0.853
   56.00       801.437       719.053         0.853
   57.00       795.757       719.176         0.850
   58.00       790.327       719.213         0.850
   59.00       785.323       719.267         0.849
   60.00       780.574       719.563         0.843
   61.00       776.096       720.021         0.831
   62.00       771.944       720.544         0.838
   63.00       767.995       721.056         0.842
   64.00       764.072       721.469         0.848
   65.00       759.757       721.832         0.838

TrackName autotrack152
   Frame             X             Y   Correlation
    2.00       504.125       399.394         0.701
    3.00       498.744       399.160         0.977
    4.00       499.204       398.964         0.997
    5.00       500.819       398.956         0.998
    6.00       502.603       398.970         0.998
    7.00       504.431       398.890         0.998
    8.00       506.378       398.769         0.999
    9.00       508.380       398.696         0.999
   10.00       510.711       398.653         0.999
   11.00       513.333       398.667         1.000
   12.00       515.981       398.665         0.999
   13.00       518.481       398.501         0.999
   14.00       521.139       398.345         0.998
   15.00       523.852       398.254         0.998
   16.00       526.555       398.299         0.998
   17.00       529.115       398.408         0.999
   18.00       531.449       398.522         0.998
   19.00       533.489       398.542         0.998
   20.00       535.170       398.563         0.998
   21.00       536.568       398.688         0.998
   22.00       538.156       398.754         0.998
   23.00       540.091       398.863         0.997
   24.00       542.127       398.996         0.994
   25.00       544.301       399.165         0.991
   26.00       546.560       399.315         0.989
   27.00       549.081       399.374         0.989
   28.00       551.743       399.351         0.989
   29.00       554.460       399.282         0.988
   30.00       557.304       399.070         0.984
   31.00       560.342       398.805         0.982
   32.00       563.403       398.544         0.977
   33.00       566.292       398.276         0.971
   34.00       569.054       398.248         0.964
   35.00       571.819       398.479         0.959
   36.00       574.381       398.891         0.956
   37.00       576.874       399.080         0.954
   38.00       579.195       399.302         0.951
   39.00       581.315       399.851         0.947
   40.00       583.176       400.691         0.949
   41.00       584.877       401.808         0.946
   42.00       586.374       402.736         0.942
   43.00       587.197       403.384         0.946
   44.00       587.021       404.365         0.945
   45.00       586.126       405.778         0.939
   46.00       584.520       407.157         0.943
   47.00       581.737       408.097         0.941
   48.00       577.819       408.555         0.942
   49.00       573.096       408.734         0.941
   50.00       568.117       408.917         0.940
   51.00       563.124       409.306         0.939
   52.00       558.494       409.829         0.935
   53.00       554.215       410.266         0.931
   54.00       550.485       410.328         0.929
   55.00       547.055       410.297         0.929
   56.00       543.651       410.365         0.925
   57.00       540.581       410.432         0.925
   58.00       537.902       410.387         0.923
   59.00       535.717       410.379         0.920
   60.00       533.818       410.662         0.920
   61.00       532.216       411.083         0.918
   62.00       530.979       411.579         0.920
   63.00       530.040       412.072         0.915
   64.00       529.160       412.453         0.916
   65.00       527.933       412.768         0.912

TrackName autotrack153
   Frame             X             Y   Correlation
    4.00       750.039       689.873         0.836
    5.00       753.616       689.719         0.964
    6.00       756.146       689.710         0.990
    7.00       758.679       689.764         0.985
    8.00       761.184       689.579         0.991
    9.00       763.668       689.413         0.998
   10.00       766.325       689.358         0.998
   11.00       769.333       689.333         1.000
   12.00       772.251       689.301         0.998
   13.00       775.009       689.145         0.998
   14.00       777.821       688.963         0.998
   15.00       780.633       688.859         0.996
   16.00       783.357       688.884         0.997
   17.00       785.944       688.947         0.997
   18.00       788.266       689.025         0.998
   19.00       790.210       689.005         0.998
   20.00       791.765       688.954         0.996
   21.00       793.032       689.016         0.999
   22.00       794.453       689.123         0.997
   23.00       796.062       689.248         0.998
   24.00       797.746       689.411         0.997
   25.00       799.448       689.614         0.996
   26.00       801.187       689.765         0.997
   27.00       803.110       689.830         0.993
   28.00       805.087       689.825         0.992
   29.00       807.081       689.757         0.995
   30.00       809.127       689.561         0.998
   31.00       811.311       689.306         0.997
   32.00       813.395       689.043         0.995
   33.00       815.239       688.767         0.995
   34.00       816.877       688.712         0.996
   35.00       818.459       688.901         0.994
   36.00       819.781       689.301         0.996
   37.00       820.937       689.500         0.993
   38.00       821.796       689.703         0.992
   39.00       822.373       690.229         0.988
   40.00       822.743       691.027         0.988
   41.00       822.867       692.069         0.991
   42.00       822.691       692.977         0.985
   43.00       821.859       693.581         0.982
   44.00       819.994       694.515         0.987
   45.00       817.348       695.895         0.983
   46.00       813.904       697.288         0.987
   47.00       809.299       698.282         0.980
   48.00       803.549       698.813         0.975
   49.00       796.959       699.060         0.975
   50.00       789.992       699.261         0.974
   51.00       782.996       699.691         0.977
   52.00       776.285       700.258         0.973
   53.00       769.792       700.751         0.970
   54.00       763.725       700.888         0.967
   55.00       757.916       700.931         0.964
   56.00       752.109       701.069         0.960
   57.00       746.491       701.201         0.955
   58.00       741.158       701.244         0.953
   59.00       736.221       701.320         0.951
   60.00       731.568       701.630         0.947
   61.00       727.149       702.091         0.943
   62.00       723.077       702.637         0.940
   63.00       719.245       703.173         0.937
   64.00       715.405       703.608         0.933
   65.00       711.176       703.992         0.925

TrackName autotrack154
   Frame             X             Y   Correlation
   15.00       754.419       382.568         0.935
   16.00       761.650       382.715         0.969
   17.00       769.333       382.667         1.000
   18.00       774.005       382.710         0.990
   19.00       776.349       382.687         0.988
   20.00       778.049       382.647         0.988
   21.00       779.413       382.731         0.988
   22.00       781.080       382.843         0.989
   23.00       783.031       382.972         0.988
   24.00       785.192       383.172         0.988
   25.00       787.379       383.392         0.988
   26.00       789.744       383.568         0.987
   27.00       792.395       383.649         0.987
   28.00       795.179       383.632         0.987
   29.00       798.084       383.559         0.988
   30.00       801.072       383.367         0.989
   31.00       804.305       383.109         0.989
   32.00       807.509       382.851         0.990
   33.00       810.656       382.591         0.989
   34.00       813.716       382.534         0.989
   35.00       816.822       382.748         0.990
   36.00       819.664       383.149         0.989
   37.00       822.508       383.347         0.988
   38.00       825.239       383.583         0.987
   39.00       827.757       384.144         0.984
   40.00       830.118       384.980         0.984
   41.00       832.328       386.021         0.987
   42.00       834.388       386.898         0.987
   43.00       835.760       387.496         0.986
   44.00       836.211       388.424         0.987
   45.00       835.912       389.792         0.983
   46.00       834.939       391.195         0.989
   47.00       832.898       392.152         0.985
   48.00       829.653       392.624         0.982
   49.00       825.644       392.788         0.983
   50.00       821.360       392.917         0.982
   51.00       817.130       393.328         0.984
   52.00       813.303       393.840         0.986
   53.00       809.814       394.306         0.986
   54.00       806.949       394.389         0.985
   55.00       804.364       394.372         0.985
   56.00       801.888       394.445         0.985
   57.00       799.698       394.544         0.984
   58.00       797.989       394.526         0.984
   59.00       796.744       394.560         0.985
   60.00       795.852       394.844         0.985
   61.00       795.256       395.285         0.984
   62.00       795.064       395.776         0.982
   63.00       795.195       396.256         0.983
   64.00       795.368       396.661         0.982
   65.00       795.184       397.016         0.981

TrackName autotrack155
   Frame             X             Y   Correlation
   16.00       798.167       623.128         0.755
   17.00       801.333       622.667         1.000
   18.00       803.656       622.733         0.996
   19.00       805.611       622.717         0.989
   20.00       807.175       622.669         0.993
   21.00       808.443       622.736         0.993
   22.00       809.869       622.832         0.994
   23.00       811.525       622.952         0.994
   24.00       813.262       623.124         0.985
   25.00       815.013       623.328         0.985
   26.00       816.837       623.501         0.986
   27.00       818.849       623.573         0.978
   28.00       820.915       623.556         0.978
   29.00       823.003       623.496         0.981
   30.00       825.176       623.286         0.991
   31.00       827.488       623.021         0.991
   32.00       829.717       622.773         0.988
   33.00       831.710       622.500         0.987
   34.00       833.499       622.446         0.995
   35.00       835.219       622.627         0.989
   36.00       836.683       623.011         0.985
   37.00       837.989       623.199         0.981
   38.00       839.059       623.408         0.975
   39.00       839.829       623.923         0.963
   40.00       840.369       624.719         0.973
   41.00       840.688       625.744         0.977
   42.00       840.750       626.638         0.971
   43.00       840.123       627.243         0.972
   44.00       838.459       628.147         0.977
   45.00       835.997       629.490         0.966
   46.00       832.763       630.867         0.972
   47.00       828.360       631.831         0.951
   48.00       822.832       632.339         0.951
   49.00       816.473       632.538         0.945
   50.00       809.757       632.712         0.950
   51.00       803.026       633.112         0.947
   52.00       796.615       633.661         0.943
   53.00       790.424       634.145         0.931
   54.00       784.672       634.261         0.928
   55.00       779.174       634.275         0.927
   56.00       773.653       634.384         0.919
   57.00       768.349       634.498         0.915
   58.00       763.362       634.523         0.918
   59.00       758.787       634.555         0.915
   60.00       754.438       634.856         0.922
   61.00       750.416       635.301         0.917
   62.00       746.725       635.824         0.917
   63.00       743.243       636.323         0.907
   64.00       739.768       636.723         0.892
   65.00       735.949       637.072         0.869

TrackName autotrack156
   Frame             X             Y   Correlation
    1.00       499.299       452.866         0.979
    2.00       500.030       452.702         0.991
    3.00       500.969       452.598         0.986
    4.00       502.298       452.575         0.987
    5.00       503.857       452.597         0.983
    6.00       505.620       452.636         0.992
    7.00       507.427       452.546         0.990
    8.00       509.348       452.403         0.988
    9.00       511.362       452.314         0.991
   10.00       513.638       452.260         0.996
   11.00       516.279       452.251         0.998
   12.00       518.909       452.235         0.994
   13.00       521.397       452.077         0.997
   14.00       524.065       451.908         0.999
   15.00       526.787       451.831         0.996
   16.00       529.415       451.882         0.997
   17.00       532.000       452.000         1.000
   18.00       534.341       452.109         0.994
   19.00       536.395       452.138         0.989
   20.00       538.036       452.112         0.995
   21.00       539.464       452.192         0.994
   22.00       541.077       452.306         0.990
   23.00       543.000       452.438         0.991
   24.00       545.082       452.615         0.991
   25.00       547.252       452.831         0.985
   26.00       549.557       452.984         0.981
   27.00       552.073       453.055         0.980
   28.00       554.714       453.035         0.982
   29.00       557.453       452.961         0.982
   30.00       560.332       452.754         0.983
   31.00       563.420       452.511         0.990
   32.00       566.536       452.229         0.993
   33.00       569.431       451.984         0.996
   34.00       572.217       451.950         0.997
   35.00       574.997       452.188         0.992
   36.00       577.565       452.613         0.992
   37.00       580.075       452.810         0.991
   38.00       582.410       453.015         0.985
   39.00       584.541       453.571         0.981
   40.00       586.395       454.430         0.987
   41.00       588.141       455.541         0.989
   42.00       589.658       456.485         0.979
   43.00       590.512       457.163         0.988
   44.00       590.350       458.187         0.980
   45.00       589.534       459.622         0.980
   46.00       587.936       461.080         0.985
   47.00       585.185       462.095         0.987
   48.00       581.296       462.629         0.980
   49.00       576.604       462.883         0.981
   50.00       571.584       463.131         0.981
   51.00       566.630       463.607         0.980
   52.00       562.043       464.183         0.977
   53.00       557.780       464.704         0.974
   54.00       554.024       464.853         0.975
   55.00       550.622       464.910         0.973
   56.00       547.245       465.051         0.965
   57.00       544.130       465.216         0.955
   58.00       541.431       465.258         0.941
   59.00       539.219       465.333         0.937
   60.00       537.348       465.666         0.923
   61.00       535.787       466.171         0.910
   62.00       534.597       466.709         0.903
   63.00       533.747       467.251         0.891
   64.00       532.944       467.680         0.883
   65.00       531.771       468.040         0.880

TrackName autotrack157
   Frame             X             Y   Correlation
   11.00       444.373       399.654         0.808
   12.00       442.489       399.826         0.820
   13.00       440.676       399.919         0.823
   14.00       440.181       399.949         0.824
   15.00       440.085       400.069         0.831
   16.00       439.026       400.296         0.837
   17.00       435.347       400.653         0.834
   18.00       428.046       400.899         0.866
   19.00       416.338       401.036         0.892
   20.00       405.835       401.234         0.968
   21.00       406.667       401.333         1.000
   22.00       408.264       401.448         0.998
   23.00       414.819       401.365         0.909
   24.00       422.116       401.360         0.884
   25.00       434.121       401.671         0.908
   26.00       442.669       401.715         0.893
   27.00       448.859       401.715         0.877
   28.00       453.800       401.671         0.867
   29.00       457.707       401.570         0.861
   30.00       461.932       401.370         0.857
   31.00       465.114       401.159         0.851
   32.00       467.301       400.995         0.855
   33.00       470.553       400.797         0.851
   34.00       476.004       400.725         0.847
   35.00       480.814       400.946         0.840
   36.00       485.645       401.315         0.835
   37.00       490.957       401.409         0.820
   38.00       495.534       401.560         0.825
   39.00       499.243       402.080         0.828
   40.00       502.850       402.873         0.817
   41.00       505.896       403.899         0.806
   42.00       507.984       404.819         0.810
   43.00       508.459       405.501         0.802
   44.00       507.072       406.565         0.797
   45.00       504.265       408.049         0.829
   46.00       500.533       409.523         0.821
   47.00       494.662       410.589         0.842
   48.00       487.680       411.131         0.841
   49.00       481.109       411.378         0.839
   50.00       475.216       411.568         0.835
   51.00       469.621       411.982         0.830
   52.00       465.208       412.522         0.838
   53.00       461.687       412.934         0.845
   54.00       457.837       412.984         0.847
   55.00       454.664       412.940         0.847
   56.00       451.571       412.981         0.849
   57.00       448.310       413.032         0.850
   58.00       444.917       412.972         0.853
   59.00       442.179       412.968         0.854
   60.00       438.998       413.274         0.861
   61.00       435.048       413.760         0.856
   62.00       433.325       414.277         0.850
   63.00       432.240       414.757         0.847
   64.00       431.360       415.141         0.859
   65.00       430.517       415.429         0.864

TrackName autotrack158
   Frame             X             Y   Correlation
    1.00      1220.949       755.960         0.892
    2.00      1222.240       755.810         0.906
    3.00      1223.705       755.785         0.911
    4.00      1225.405       755.784         0.927
    5.00      1227.434       755.880         0.944
    6.00      1229.609       755.983         0.945
    7.00      1231.867       755.993         0.957
    8.00      1234.156       755.859         0.966
    9.00      1236.423       755.820         0.979
   10.00      1238.919       755.854         0.986
   11.00      1241.773       755.902         0.990
   12.00      1244.610       755.942         0.987
   13.00      1247.258       755.864         0.988
   14.00      1249.998       755.778         0.987
   15.00      1252.775       755.757         0.984
   16.00      1255.477       755.836         0.985
   17.00      1258.071       755.926         0.987
   18.00      1260.414       756.010         0.992
   19.00      1262.405       756.007         0.994
   20.00      1264.003       755.944         0.982
   21.00      1265.333       756.000         1.000
   22.00      1266.785       756.117         0.981
   23.00      1268.479       756.292         0.988
   24.00      1270.287       756.526         0.985
   25.00      1272.106       756.817         0.966
   26.00      1274.000       757.112         0.970
   27.00      1276.108       757.318         0.965
   28.00      1278.314       757.413         0.960
   29.00      1280.548       757.421         0.946
   30.00      1282.863       757.311         0.923
   31.00      1285.341       757.134         0.910
   32.00      1287.781       756.973         0.905
   33.00      1290.008       756.775         0.885
   34.00      1292.045       756.710         0.879
   35.00      1294.076       756.905         0.860
   36.00      1295.789       757.325         0.835
   37.00      1297.370       757.585         0.792
   38.00      1298.771       757.845         0.791
   39.00      1299.907       758.419         0.747
   40.00      1300.866       759.258         0.720
   41.00      1301.493       760.269         0.705

TrackName autotrack159
   Frame             X             Y   Correlation
    1.00      1382.949       630.483         0.985
    2.00      1384.506       630.308         0.975
    3.00      1386.265       630.285         0.977
    4.00      1388.336       630.338         0.984
    5.00      1390.714       630.485         0.991
    6.00      1393.187       630.591         0.988
    7.00      1395.678       630.615         0.984
    8.00      1398.190       630.497         0.988
    9.00      1400.701       630.520         0.985
   10.00      1403.412       630.602         0.984
   11.00      1406.484       630.692         0.997
   12.00      1409.480       630.740         0.994
   13.00      1412.265       630.659         0.994
   14.00      1415.143       630.599         0.995
   15.00      1418.015       630.571         0.990
   16.00      1420.786       630.633         0.988
   17.00      1423.414       630.695         0.991
   18.00      1425.784       630.762         0.993
   19.00      1427.788       630.721         0.992
   20.00      1429.359       630.646         0.986
   21.00      1430.667       630.667         1.000
   22.00      1432.113       630.790         0.985
   23.00      1433.762       630.975         0.992
   24.00      1435.502       631.211         0.984
   25.00      1437.254       631.478         0.974
   26.00      1439.043       631.720         0.982
   27.00      1441.064       631.896         0.981
   28.00      1443.128       631.951         0.971
   29.00      1445.195       631.946         0.964
   30.00      1447.313       631.815         0.974
   31.00      1449.575       631.646         0.979
   32.00      1451.749       631.448         0.978
   33.00      1453.656       631.227         0.976
   34.00      1455.344       631.188         0.977
   35.00      1456.997       631.332         0.975
   36.00      1458.387       631.733         0.956
   37.00      1459.635       631.980         0.951
   38.00      1460.575       632.215         0.947
   39.00      1461.200       632.747         0.941
   40.00      1461.602       633.472         0.934
   41.00      1461.776       634.403         0.918
   42.00      1461.632       635.179         0.919
   43.00      1460.819       635.581         0.924
   44.00      1458.908       636.281         0.918
   45.00      1456.218       637.422         0.894
   46.00      1452.720       638.683         0.895
   47.00      1448.023       639.507         0.872
   48.00      1442.109       639.885         0.851
   49.00      1435.384       639.885         0.821
   50.00      1428.272       639.792         0.801
   51.00      1421.129       640.025         0.799
   52.00      1414.294       640.387         0.782
   53.00      1407.727       640.743         0.775
   54.00      1401.579       640.760         0.778
   55.00      1395.758       640.665         0.768
   56.00      1389.915       640.629         0.772
   57.00      1384.213       640.672         0.757
   58.00      1378.841       640.690         0.718
   59.00      1373.912       640.669         0.733
   60.00      1369.271       640.830         0.716
   61.00      1364.859       641.160         0.720
   62.00      1360.763       641.619         0.703

TrackName autotrack160
   Frame             X             Y   Correlation
   26.00       409.333       614.667         1.000
   27.00       410.903       613.162         0.961
   28.00       412.975       613.140         0.956
   29.00       415.065       613.045         0.949
   30.00       417.258       612.829         0.952
   31.00       419.542       612.559         0.952
   32.00       421.784       612.253         0.948
   33.00       423.727       611.978         0.948
   34.00       425.490       611.900         0.953
   35.00       427.154       612.121         0.952
   36.00       428.555       612.539         0.948
   37.00       429.797       612.689         0.948
   38.00       430.770       612.836         0.949
   39.00       431.392       613.363         0.945
   40.00       431.830       614.196         0.946
   41.00       432.008       615.259         0.945
   42.00       431.875       616.232         0.944
   43.00       431.064       616.933         0.948
   44.00       429.159       617.956         0.946
   45.00       426.449       619.391         0.951
   46.00       422.955       620.795         0.950
   47.00       418.247       621.815         0.950
   48.00       412.328       622.403         0.951
   49.00       405.550       622.738         0.949
   50.00       398.395       623.032         0.951
   51.00       391.189       623.536         0.948
   52.00       384.272       624.190         0.947
   53.00       377.647       624.711         0.949
   54.00       371.419       624.859         0.950
   55.00       365.473       624.913         0.947
   56.00       359.517       625.093         0.946
   57.00       353.643       625.214         0.942
   58.00       348.729       625.251         0.955
   59.00       346.085       625.645         0.953
   60.00       345.822       627.604         0.832

TrackName autotrack161
   Frame             X             Y   Correlation
   24.00       902.199       678.334         0.723
   25.00       914.024       678.465         0.887
   26.00       916.000       678.667         1.000
   27.00       917.923       678.753         0.955
   28.00       919.984       678.746         0.945
   29.00       922.044       678.679         0.943
   30.00       924.179       678.487         0.949
   31.00       926.448       678.246         0.953
   32.00       928.656       677.992         0.943
   33.00       930.617       677.726         0.938
   34.00       932.390       677.664         0.936
   35.00       934.108       677.851         0.943
   36.00       935.560       678.237         0.941
   37.00       936.847       678.439         0.933
   38.00       937.878       678.640         0.925
   39.00       938.632       679.157         0.919
   40.00       939.148       679.927         0.914
   41.00       939.459       680.915         0.911
   42.00       939.507       681.773         0.904
   43.00       938.883       682.320         0.894
   44.00       937.213       683.177         0.891
   45.00       934.768       684.470         0.877
   46.00       931.549       685.832         0.856
   47.00       927.168       686.775         0.848
   48.00       921.640       687.248         0.843
   49.00       915.284       687.411         0.825
   50.00       908.555       687.525         0.818
   51.00       901.813       687.875         0.814
   52.00       895.343       688.379         0.798
   53.00       889.103       688.831         0.793
   54.00       883.301       688.909         0.782
   55.00       877.750       688.874         0.787
   56.00       872.176       688.923         0.769
   57.00       866.797       689.004         0.754
   58.00       861.705       688.998         0.761
   59.00       857.035       689.013         0.726
   60.00       852.630       689.269         0.715

TrackName autotrack162
   Frame             X             Y   Correlation
   31.00       974.703       689.819         0.756
   32.00       980.000       689.333         1.000
   33.00       981.841       689.070         0.994
   34.00       983.479       689.011         0.994
   35.00       985.057       689.203         0.997
   36.00       986.355       689.600         0.995
   37.00       987.508       689.820         0.993
   38.00       988.361       690.047         0.991
   39.00       988.933       690.584         0.982
   40.00       989.279       691.361         0.984
   41.00       989.381       692.373         0.987
   42.00       989.218       693.258         0.978
   43.00       988.371       693.829         0.981
   44.00       986.487       694.697         0.985
   45.00       983.820       696.027         0.969
   46.00       980.373       697.397         0.985
   47.00       975.749       698.364         0.972
   48.00       969.960       698.864         0.966
   49.00       963.373       699.039         0.966
   50.00       956.395       699.168         0.964
   51.00       949.387       699.548         0.967
   52.00       942.669       700.074         0.965
   53.00       936.182       700.545         0.963
   54.00       930.128       700.667         0.962
   55.00       924.317       700.669         0.959
   56.00       918.485       700.773         0.955
   57.00       912.849       700.894         0.948
   58.00       907.503       700.921         0.947
   59.00       902.568       700.981         0.944
   60.00       897.885       701.293         0.935
   61.00       893.480       701.723         0.935
   62.00       889.384       702.251         0.932
   63.00       885.539       702.757         0.931
   64.00       881.701       703.160         0.927
   65.00       877.480       703.539         0.920

TrackName autotrack163
   Frame             X             Y   Correlation
   30.00       959.850       555.203         0.901
   31.00       964.083       553.673         0.994
   32.00       966.667       553.333         1.000
   33.00       968.953       553.096         0.998
   34.00       971.038       553.074         0.996
